PREDICT_ID,STABBR,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,ADM_RATE,SAT_AVG,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,DISTANCEONLY,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,AVGFACSAL,PFTFAC,PCTPELL,PFTFTUG1_EF,PCTFLOAN,UG25ABV,PAR_ED_PCT_1STGEN,PAR_ED_PCT_MS,PAR_ED_PCT_HS,PAR_ED_PCT_PS,APPL_SCH_PCT_GE2,APPL_SCH_PCT_GE3,APPL_SCH_PCT_GE4,APPL_SCH_PCT_GE5,DEP_INC_AVG,IND_INC_AVG,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,VETERAN,FAMINC,MD_FAMINC,ICLEVEL,OPENADMP,UGDS,UGNONDS,GRADS
5438,PA,0,11,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4552,0.5034,0.0069,0.0138,0,0,0.0069,0,0.0138,0.2069,NA,NA,0.6284,0.825396825,0.6284,NA,0.531858069,0.044639451,0.487218619,0.468141931,0.391620599,0.159441373,0.086703521,0.05353506,34693.64048,10364.33223,25.56270003,0.921443119,0.096013966,0.385219668,0.011929008,19736.46029,9868,3,1,218,0,NA
5439,NY,0,18,2,3,3,NA,NA,0,0,0,0,0,0,0.1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1304,0,0,0,0,0,0,0,0.6304,0.1196,0,0,0.4781,0.3098,0.0808,0.0101,0.0034,0.0034,0.037,0,0.0774,0.367,5438,0.1724,0.8329,0.2785,0.8196,NA,0.537855334,0.057510085,0.480345248,0.462144667,0.37802134,0.147637367,0.075996226,0.040429702,33855.17915,18729.6346,30.3706177,0.817159033,0.196994992,0.205414822,0.01117805,21836.64564,15184,1,1,377,18,NA
5440,OK,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,0.5714,1,0.5429,NA,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,27.91428571,PrivacySuppressed,0.285714286,PrivacySuppressed,PrivacySuppressed,31138.05714,22627,3,1,35,NA,NA
5441,IA,1,1,3,4,2,0.6358,1050,0,0,0,0.0093,0.034,0,0.0325,0,0.0757,0.0495,0,0.0015,0,0,0.017,0,0,0.0572,0.0031,0,0.0232,0.1252,0,0.0015,0.0031,0,0.119,0.0263,0,0.0294,0,0,0,0,0.0371,0.153,0.1917,0.0108,0,0.7788,0.0415,0.0704,0.0126,0.0013,0.0004,0.0243,0.0344,0.0364,0.0838,7220,1,0.2594,0.6453,0.6884,NA,0.284457478,0.01368524,0.270772239,0.715542522,0.61922366,0.395563771,0.267097967,0.18207024,89274.07213,30895.13174,21.55637708,0.595194085,0.055452865,0.845656192,PrivacySuppressed,80263.64418,69543.5,1,2,2490,17,780
5442,TN,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9282,0.0718,0,0,0.5158,0.4368,0.0158,0.0053,0.0105,0,0.0158,0,0,0.1737,NA,NA,0.5426,0.88,0.4798,NA,0.632258065,PrivacySuppressed,PrivacySuppressed,0.367741936,0.378531073,0.197740113,PrivacySuppressed,PrivacySuppressed,22588.29412,16062.34965,28.07344633,0.937853107,0.175141243,0.192090396,PrivacySuppressed,17315.9209,13524,3,1,446,NA,NA
5443,WY,1,1,2,2,1,NA,NA,0.036,0,0,0,0,0,0.0101,0.0475,0.0403,0.0043,0.0518,0,0,0,0.0043,0.2475,0,0.0014,0.0043,0,0.0144,0.0072,0,0,0,0,0.0115,0.0245,0,0.0043,0.0201,0.1065,0.0604,0,0.0201,0.2014,0.0806,0.0014,0,0.8613,0.0121,0.0592,0.0061,0.0202,0,0.0288,0.0121,0,0.3608,6012,0.9796,0.1724,0.728373702,0.1113,NA,0.439378238,0.024870466,0.414507772,0.560621762,0.342300557,0.170686456,0.101113173,0.059369202,54968.53571,24785.65637,25.3961039,0.617810761,0.146567718,0.51948052,0.014842301,40465.07421,27937.5,2,1,4437,2398,NA
5444,VA,1,1,1,2,1,NA,NA,0,0,0,0,0,0.0268,0.0237,0,0,0.0047,0.1388,0,0.03,0,0,0.2713,0,0,0,0,0,0,0,0,0,0,0,0.0268,0,0,0.0379,0.0899,0.0946,0,0.0347,0.1467,0.0741,0,0,0.603,0.3145,0.0391,0.0074,0.0025,0.0019,0.0267,0.0012,0.0037,0.4733,6477,0.3154,0.3615,0.5844,0.0761,0.2096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,3405,1489,NA
5445,CA,1,1,3,4,2,0.5917,1029,0,0,0,0,0.0735,0,0,0,0,0,0,0,0,0,0.0231,0.0987,0,0.0441,0.0126,0,0.0315,0.0924,0,0.021,0.0063,0,0.0966,0,0,0.0084,0,0,0,0,0.0378,0.2143,0.187,0.0525,0,0.4498,0.0403,0.2088,0.0655,0.0032,0.0027,0.0456,0.0419,0.1422,0.0778,6919,0.9363,0.2805,0.6844,0.6324,0.1521,0.282107574,0.030735456,0.251372119,0.717892426,0.704365079,0.524801587,0.452380952,0.375992064,88945.00273,32782.09818,22.75496032,0.660714286,0.073412698,0.72718254,PrivacySuppressed,73622.78175,50317,1,2,1918,76,2566
5446,NC,1,1,2,2,1,NA,NA,0,0,0,0,0,0,0.0519,0.0357,0.0211,0.0081,0.0211,0,0.0049,0.0081,0,0.2792,0,0,0,0,0,0.0276,0,0,0,0,0,0.0276,0,0,0.0097,0.0179,0.0114,0,0.0162,0.3571,0.1023,0,0,0.7929,0.018,0.051,0.0075,0.0821,0.0012,0.0267,0.0118,0.0087,0.5522,5231,0.2159,0.4208,0.4362,0.0923,NA,0.441964286,0.045758929,0.396205357,0.558035714,0.354581673,0.147410359,0.082669323,0.042828685,33057.8054,19958.06804,25.62549801,0.625498008,0.187250996,0.516932271,0.009960159,26729.74502,21372.5,2,1,2469,859,NA
5447,UT,0,7,3,3,2,NA,NA,0,0,0,0,0,0,0.4082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1224,0.2857,0.1837,0,0,0.7063,0.014,0.1259,0.014,0.035,0.007,0.0769,0,0.021,0,4032,NA,0.6627,1,0.7831,0.6923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,166,NA,NA
5448,NY,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2321,0.4643,0.2321,0,0.0179,0.0179,0.0179,0,0.0179,0,NA,NA,0.598,1,0.5,0.75,0.62195122,PrivacySuppressed,PrivacySuppressed,0.378048781,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,65032.625,13163.53488,31.1,0.163636364,0.136363636,0.218181818,PrivacySuppressed,24480.42727,7502.5,3,1,102,0,NA
5449,OH,1,1,3,4,1,0.9435,1142,0,0.0066,0,0.0017,0.0369,0,0.0272,0,0.04,0.1503,0.0597,0.0024,0,0.0097,0.009,0.0097,0,0.0355,0.0038,0,0.0655,0.0286,0.0069,0,0.0072,0,0.0203,0.0452,0.02,0.0166,0,0,0,0,0.0162,0.1838,0.1921,0.0052,0,0.6839,0.1117,0.0516,0.0216,0.0015,0.0006,0.033,0.0635,0.0328,0.1448,8707,0.7079,0.2974,0.751,0.483,0.1369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,16247,1085,4385
5450,MI,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2671,0.559,0.0497,0.0124,0.0062,0,0.087,0.0124,0.0062,0,NA,NA,0.6269,1,0.5647,0.6149,0.583892617,0.046979866,0.536912752,0.416107383,0.419618529,0.188010899,0.103542234,0.0626703,26763.15094,11731.99617,26.91553134,0.948228883,0.138964578,0.288828338,PrivacySuppressed,16073.41962,12865,3,1,402,0,NA
5451,VA,1,1,3,4,1,0.3302,1373,0,0,0,0.0223,0,0,0.0248,0,0,0,0,0.0229,0,0,0.0687,0,0,0.1202,0.0235,0,0.049,0.0509,0.0197,0,0.0687,0,0.0769,0,0.0197,0.2263,0,0,0,0,0.0273,0,0.131,0.0483,0,0.5895,0.074,0.0913,0.0785,0.0016,0.0005,0.0446,0.0545,0.0655,0.0074,10749,0.8231,0.1162,0.9058753,0.2887,NA,0.114893617,PrivacySuppressed,PrivacySuppressed,0.885106383,0.577931035,0.522068966,0.471034483,0.410344828,119961.3578,18213.16239,20.08275862,0.568965517,0.02,0.919310345,PrivacySuppressed,111751.331,95445,1,2,6189,43,2138
5452,ME,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0.0033,0,0,0,0.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3049,0,0,0,0.6328,0,0,0,0.9426,0.0274,0.0075,0.005,0,0,0.005,0.0025,0.01,0.4339,NA,NA,0.5185,0.6069,0.5467,NA,0.544921875,0.03515625,0.509765625,0.455078125,0.201438849,0.088129496,0.048561151,0.023381295,55337.3,21953.72588,32.08992806,0.620503597,0.284172662,0.179856115,0.026978417,27957.96583,20534,3,1,675,NA,NA
5453,PA,1,2,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.2075,0.1698,0.0472,0,0,0.0283,0,0.0472,0.2642,NA,NA,0.4365,0.768115942,0.4924,0.3679,0.512953368,PrivacySuppressed,PrivacySuppressed,0.487046632,0.368600683,0.150170649,PrivacySuppressed,PrivacySuppressed,49196.84252,11473.92771,25.98976109,0.877133106,0.109215017,0.433447099,PrivacySuppressed,27824.8157,12723,3,1,197,0,NA
5454,MO,1,1,3,4,2,0.6023,984,0,0,0,0,0.0124,0,0.0025,0,0.2438,0,0,0,0.0025,0,0.0373,0.005,0,0.0199,0.0075,0,0.0771,0.0796,0.0149,0.0373,0,0,0.0622,0.0547,0.0224,0.0224,0,0,0,0,0.0224,0.0522,0.2164,0.0075,0,0.7362,0.1202,0.0352,0.0106,0.0035,0,0.0258,0.0164,0.0522,0.1923,5430,0.2465,0.205,0.360576923,0.3375,NA,0.387992832,0.021505376,0.366487455,0.612007169,0.638367347,0.324081633,0.225306122,0.151020408,71746.41687,26441.31695,23.82285714,0.534693878,0.128979592,0.667755102,0.012244898,56694.02857,40922,1,2,3790,2385,1231
5455,CA,0,3,2,3,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137,0,0,0,0,0,0,0.0788,0.7021,0,0,0,0.2181,0.0835,0.5708,0.0487,0.007,0.0046,0.058,0.0023,0.007,0,5826,NA,0.5974,0.625,0.6188,NA,0.581176471,0.125490196,0.455686275,0.418823529,0.455298994,0.206631143,0.121373594,0.069271758,40166.24121,19858.00224,25.20189461,0.75606868,0.149792777,0.471284784,0.006512729,29428.96625,19865,1,1,467,0,NA
5456,LA,1,1,3,4,1,0.207,806,0,0,0,0,0,0,0,0,0.0379,0,0,0,0.041,0,0.0221,0.0473,0,0.0631,0.0252,0,0,0,0,0,0,0,0.1514,0.1293,0.1861,0.0032,0,0,0,0,0,0.1009,0.1735,0.0189,0,0.0223,0.8347,0.0078,0.0036,0.0012,0,0,0,0.1303,0.2829,5676,0.7651,0.6042,0.375,0.6468,NA,0.503448276,0.040229885,0.463218391,0.496551724,0.732460243,0.453695042,0.304957905,0.209541628,25548.81059,15990.36851,27.05238541,0.725912067,0.06828812,0.459307764,PrivacySuppressed,20380.63517,15167,1,2,1809,0,445
5457,NJ,1,2,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0.2427,0,0,0,0,0,0,0.0534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7039,0,0,0,0.2145,0.1436,0.4362,0.0106,0.0018,0.0035,0.0284,0,0.1613,0,NA,NA,0.6561,1,0.731,NA,0.64137308,0.085817525,0.555555556,0.35862692,0.279835391,0.087791495,0.042524006,0.0260631,37606.7187,16295.07317,25.60562414,0.64951989,0.092592593,0.465706447,0.010973937,26220.0439,15784,3,1,855,0,NA
5458,PA,0,5,1,1,3,NA,NA,0,0,0,0,0,0,0,0.2941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6843,0.0216,0,0,0.1627,0.5776,0.1963,0.0224,0.0025,0,0.0224,0,0.0161,0,NA,NA,0.7821,1,0.6493,0.5006,0.663336663,0.070929071,0.592407592,0.336663337,0.309268293,0.109918699,0.056585366,0.034471545,24041.89897,13054.46081,28.0904065,0.760325203,0.111869919,0.315447155,0.012682927,16520.41691,9730,3,1,1611,0,NA
5459,LA,0,6,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9928,0.0072,0,0,0.0746,0.9254,0,0,0,0,0,0,0,0,NA,NA,0.8404,1,0.8468,NA,0.629053178,0.081279723,0.547773454,0.370946822,0.365492958,0.161619718,0.081690141,0.047887324,27705.42763,13086.36635,26.85387324,0.93415493,0.127112676,0.267605634,PrivacySuppressed,16998.50951,12519,3,1,470,NA,NA
5460,IL,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5294,0.0588,0.3529,0.0588,0,0,0,0,0,0.5294,NA,NA,0.4412,0.4,0.5294,0.7059,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,30,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,23116.42857,22278,3,1,34,0,NA
5461,NJ,0,2,2,2,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25,0.2685,0.4306,0.0509,0,0,0,0,0,0.3148,5298,0.6364,0.8919,0.724137931,0.973,0.6667,0.566091954,0.071839081,0.494252874,0.433908046,0.426439232,0.153518124,0.093816631,0.061833689,31162.74286,25741.17375,26.50533049,0.91684435,0.168443497,0.447761194,PrivacySuppressed,28168.742,19065,2,1,222,0,NA
5462,MA,1,1,3,4,2,0.8271,NA,0,0.0147,0,0,0,0,0,0,0.0147,0,0,0,0,0.0037,0.0037,0.0147,0,0,0,0,0,0,0,0,0,0,0.0184,0.2721,0.0919,0.011,0,0,0,0,0.0257,0.4632,0.0625,0.0037,0,0.6518,0.1258,0.1022,0.0123,0.0085,0.0019,0.0066,0.0038,0.087,0.2621,6241,0.2081,0.3307,0.8289,0.7465,NA,0.396933561,0.032367973,0.364565588,0.60306644,0.72698908,0.586583463,0.48673947,0.399375975,73837.19394,54766.45206,22.69110764,0.630265211,0.088923557,0.772230889,PrivacySuppressed,69493.46802,53085,1,2,1128,3,326
5463,CA,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4825,0.0175,0.4561,0.0263,0.0088,0,0.0088,0,0,0.2281,NA,NA,0.6135,0.96875,0.6748,0.1667,0.527027027,PrivacySuppressed,PrivacySuppressed,0.472972973,0.390476191,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,50610.82258,13793.27907,23.05714286,PrivacySuppressed,0.123809524,0.590476191,PrivacySuppressed,35533.16191,20220,3,1,163,0,NA
5464,AZ,1,3,1,2,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.224,0.1129,0.478,0.0247,0.0494,0.0141,0.0952,0.0018,0,0,2573,1,0.7222,0.9415,0.8254,0.388,0.562211982,0.125740619,0.436471363,0.437788018,0.39699793,0.188923395,0.110766046,0.065217391,32957.05079,18802.26304,28.47515528,0.856625259,0.216356108,0.295548654,0.010351967,22985.69151,15900,2,1,630,0,NA
5465,CA,1,1,2,2,1,NA,NA,0.011,0,0,0,0.0337,0.0147,0.0095,0,0.0051,0.0044,0,0.0059,0.0117,0.0007,0.0037,0.296,0,0.011,0.011,0,0.0256,0.0081,0.0015,0,0.0037,0,0.0659,0,0,0.1582,0.0007,0,0,0,0.03,0.2154,0.0659,0.0066,0,0.3332,0.0335,0.2434,0.2354,0.0024,0.0063,0.0505,0.0856,0.0097,0.6254,8102,0.3072,0.0834,0.2638,0.0359,0.4013,0.478672986,0.104942451,0.373730535,0.521327014,0.603305785,0.379614325,0.273829201,0.21046832,31190.27412,20020.1938,25.14986226,0.574104683,0.099724518,0.502479339,0.024793388,25632.92838,19325,2,1,15469,1518,NA
5466,AR,1,1,1,2,1,NA,NA,0,0,0,0,0,0,0,0,0,0,0.0522,0,0,0,0,0.5037,0,0,0,0,0,0,0,0,0,0,0,0.0261,0,0,0,0.1604,0.0037,0,0,0.194,0.0597,0,0,0.5186,0.4425,0.0124,0.0124,0,0,0.0071,0.0071,0,0.3133,5201,0.4595,0.336,0.6989,0.0569,0.3885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1143,480,NA
5467,MA,1,1,3,3,2,0.3297,NA,0,0,0,0,0,0,0,0,0,0,0,0.0724,0,0,0.0866,0,0,0.0511,0.0611,0,0.0241,0,0.0313,0,0.0653,0,0.1619,0,0,0.3139,0,0,0,0,0.0483,0,0,0.0838,0,0.6807,0.0407,0.107,0.0452,0.0017,0,0.0299,0.009,0.0858,0.0003,9666,0.8677,0.1627,0.982240437,0.5249,0.0014,0.155111633,0.012925969,0.142185664,0.844888367,0.7003367,0.686868687,0.674523008,0.653198653,PrivacySuppressed,PrivacySuppressed,19.34904602,0.498316498,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,132693.7138,106472,1,2,2926,34,NA
5468,VA,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6255,0.234,0.0511,0.017,0.0085,0,0.0553,0.0043,0.0043,0.3702,NA,NA,0.6066,0.461538462,0.5789,NA,0.428571429,PrivacySuppressed,PrivacySuppressed,0.571428571,0.385665529,0.116040956,PrivacySuppressed,PrivacySuppressed,61402.37273,23616.89071,25.35494881,PrivacySuppressed,0.296928328,0.375426621,PrivacySuppressed,37802.56655,23433,3,1,361,0,NA
5469,KY,1,1,1,1,3,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9474,0,0,0,0,0,0.0526,0,0,0,NA,NA,0.4,1,0.5714,NA,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,42810.48148,22644.62069,24.23214286,0.25,PrivacySuppressed,0.482142857,PrivacySuppressed,32367.44643,22940,3,1,35,NA,NA
5470,GA,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2463,0.7313,0.0224,0,0,0,0,0,0,0,NA,NA,0.815,1,0.8035,NA,0.520467836,PrivacySuppressed,PrivacySuppressed,0.479532164,0.424390244,0.209756098,PrivacySuppressed,PrivacySuppressed,31967.70492,15904.75694,28.38048781,0.682926829,0.229268293,0.297560976,PrivacySuppressed,20684.46342,14372,3,1,173,0,NA
5471,PR,1,4,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA,NA,0.9488,1,0.3274,0.2387,0.485177866,0.038537549,0.446640316,0.514822134,0.134586466,0.018045113,PrivacySuppressed,PrivacySuppressed,12513.45704,7182.711275,24.26691729,0.04962406,0.092481203,0.643233083,PrivacySuppressed,10611.62331,0,3,1,782,0,NA
5472,CT,1,1,2,3,2,NA,NA,0,0.0152,0,0,0,0,0,0,0,0,0,0,0.0259,0,0,0.0152,0,0,0,0,0,0,0,0,0,0,0,0.0244,0.0518,0,0,0,0,0,0,0.8384,0.029,0,0,0.5397,0.2249,0.1817,0.0222,0.0033,0.0012,0.0216,0.004,0.0015,0.8171,5012,0.2885,0.526,0.217552534,0.8323,NA,0.547202797,0.061188811,0.486013986,0.452797203,0.390598291,0.186039886,0.104558405,0.066096866,51944.35871,32914.1325,29.56894587,0.797435897,0.209116809,0.273219373,0.013390313,38113.55897,26869.5,1,1,3388,149,NA
5473,MO,1,1,3,3,2,0.424,NA,0,0,0,0,0,0,0,0,0.0556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8754,0.0346,0.0242,0.0138,0.0069,0,0.0415,0,0.0035,0.1869,4778,0.5652,0.6225,0.632183908,0.8046,NA,0.35359116,PrivacySuppressed,PrivacySuppressed,0.64640884,0.537313433,0.268656716,0.2039801,0.12437811,48622.88811,20591.63793,23.9800995,0.492537313,0.164179105,0.711442786,PrivacySuppressed,40534.26866,32194,1,2,302,1,NA
5474,TX,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183,0.7982,0.1651,0,0,0,0.0183,0,0,0,NA,NA,1,1,1,NA,0.573426573,PrivacySuppressed,PrivacySuppressed,0.426573427,0.302884615,PrivacySuppressed,PrivacySuppressed,0.072115385,24327.49091,8097.627451,28.54326923,0.163461539,0.129807692,0.264423077,PrivacySuppressed,12389.17789,9584,3,1,267,0,NA
5475,KS,1,1,1,2,1,NA,NA,0,0,0,0,0.0038,0,0,0.0417,0.0114,0,0.0152,0.0038,0.0076,0,0,0.2576,0,0.0076,0,0,0,0.0189,0,0,0,0,0,0.0076,0,0.0076,0,0,0,0,0.0038,0.5871,0.0265,0,0,0.6484,0.2048,0.0435,0,0.0097,0.0065,0.0484,0.0371,0.0016,0.1597,4995,1,0.3404,0.71197411,0.1387,NA,0.451448041,0.042589438,0.408858603,0.548551959,0.451515152,0.287878788,0.198484849,0.142424242,40110.97053,17788.72848,21.78939394,0.43030303,0.06969697,0.771212121,PrivacySuppressed,35003.91212,25761.5,2,1,1031,325,NA
5476,CA,1,14,2,2,3,NA,NA,0,0,0,0,0,0,0.0088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0695,0,0,0,0.111,0,0,0,0.7224,0.0883,0,0,0.2313,0.0788,0.5114,0.0582,0.0086,0.0097,0.0557,0.0002,0.046,0,5321,0.286,0.7164,0.4079,0.614,0.5062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,9217,NA,NA
5477,MI,1,6,1,1,3,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9449,0.0079,0.0236,0.0079,0,0,0,0,0.0157,0,NA,NA,0.4683,1,0.4048,0.5512,0.558448188,0.041347626,0.517100562,0.441551812,0.364542696,0.137407889,0.073688773,0.043346337,42884.33696,17376.4359,29.27481578,0.938448201,0.232336368,0.239271782,0.013437365,23479.75683,14287,3,1,252,0,NA
5478,TX,0,2,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6783,0.1469,0.1119,0,0.007,0,0,0,0.0559,0,NA,NA,0.7647,1,0,0.3986,0.524229075,0.105726872,0.418502203,0.475770925,0.331168831,0.12987013,0.071428571,0.032467533,22954.64103,13095.63913,28.1948052,0.883116883,0.275974026,0.253246753,PrivacySuppressed,15592.39935,10947.5,3,1,187,0,NA
5479,AL,1,1,2,2,1,NA,NA,0.0268,0,0,0,0,0,0.0381,0.0097,0,0,0.1554,0,0.0131,0,0,0.3916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0245,0,0.0142,0,0.0159,0.2277,0.0831,0,0,0.6585,0.1913,0.0492,0.0227,0.0141,0.0006,0.0454,0.0088,0.0093,0.5876,6325,0.2977,0.356,0.4389,0.2602,NA,0.455343703,0.052935274,0.40240843,0.544656297,0.427295626,0.213418823,0.130295397,0.078543623,45037.62427,23899.06502,23.85665216,0.580948019,0.137852072,0.630180902,0.005266774,37220.18136,25186,2,1,9985,1486,NA
5480,WA,1,2,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6565,0.0478,0.1174,0.0478,0.0261,0,0.1,0,0.0043,0,NA,NA,0.571,1,0.6863,0.2609,0.47260274,0.035958904,0.436643836,0.52739726,0.46799431,0.253200569,0.149359886,0.096728307,56833.76522,19282.83799,24.24466572,0.960170697,0.153627312,0.490753912,PrivacySuppressed,37711.10242,21917,3,1,373,0,NA
5481,NY,1,1,1,1,3,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889,0.6444,0.2667,0,0,0,0,0,0,0.2222,NA,NA,0.9677,0.6087,0.9194,0.6444,0.475247525,PrivacySuppressed,PrivacySuppressed,0.524752475,0.27631579,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,23043.375,11456.19167,30.18421053,0.184210526,0.125,0.210526316,PrivacySuppressed,13895.59868,8708,3,1,124,0,NA
